IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
150573438,WARRANTS,ENROUTE TO ADULT AUTHORITY,Wednesday,07/01/2015 12:00:00 AM,16:02,SOUTHERN,"ARREST, BOOKED",MARKET ST / 5TH ST,-122.408068345148,37.7839916768161,"(37.7839916768161, -122.408068345148)"
150573450,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,06/27/2015 12:00:00 AM,20:30,CENTRAL,NONE,400 Block of STOCKTON ST,-122.406977563692,37.789918101686,"(37.789918101686, -122.406977563692)"
150573494,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,07/01/2015 12:00:00 AM,16:28,MISSION,"ARREST, BOOKED",2100 Block of MARKET ST,-122.429788986988,37.7666521474762,"(37.7666521474762, -122.429788986988)"
156154701,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/17/2015 12:00:00 AM,18:30,SOUTHERN,NONE,7TH ST / FOLSOM ST,-122.407844136792,37.7767462195389,"(37.7767462195389, -122.407844136792)"
156154717,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/17/2015 12:00:00 AM,19:30,SOUTHERN,NONE,TOWNSEND ST / 7TH ST,-122.401658145147,37.7718165835839,"(37.7718165835839, -122.401658145147)"
156154767,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/17/2015 12:00:00 AM,20:30,SOUTHERN,NONE,200 Block of 12TH ST,-122.415604299325,37.7710977920245,"(37.7710977920245, -122.415604299325)"
156154773,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,06/18/2015 12:00:00 AM,03:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156154789,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,06/18/2015 12:00:00 AM,02:20,SOUTHERN,NONE,0 Block of CONVERSE ST,-122.407842441956,37.7722978607952,"(37.7722978607952, -122.407842441956)"
156154795,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,06/18/2015 12:00:00 AM,02:17,SOUTHERN,NONE,9TH ST / HOWARD ST,-122.413163134276,37.7749926445385,"(37.7749926445385, -122.413163134276)"
156154808,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,06/16/2015 12:00:00 AM,11:18,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541166987,37.7709130566165,"(37.7709130566165, -122.410541166987)"
150192680,ASSAULT,THREATS AGAINST LIFE,Tuesday,03/03/2015 12:00:00 AM,10:50,NORTHERN,"ARREST, BOOKED",400 Block of MCALLISTER ST,-122.419448185224,37.7802091894281,"(37.7802091894281, -122.419448185224)"
150369475,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Tuesday,04/28/2015 12:00:00 AM,15:00,TARAVAL,NONE,1400 Block of 27TH AV,-122.485570690083,37.7603673922081,"(37.7603673922081, -122.485570690083)"
150369497,LARCENY/THEFT,EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Thursday,04/02/2015 12:00:00 AM,19:32,TARAVAL,NONE,2700 Block of 41ST AV,-122.498870111393,37.7354484915926,"(37.7354484915926, -122.498870111393)"
150457854,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Tuesday,05/26/2015 12:00:00 AM,04:10,INGLESIDE,"ARREST, BOOKED",LONDON ST / PERSIA AV,-122.435206927167,37.7227651550983,"(37.7227651550983, -122.435206927167)"
150458307,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,05/22/2015 12:00:00 AM,17:30,BAYVIEW,NONE,300 Block of VERMONT ST,-122.404489962494,37.7653030889137,"(37.7653030889137, -122.404489962494)"
150460324,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Tuesday,05/26/2015 12:00:00 AM,21:42,BAYVIEW,NONE,500 Block of INDIANA ST,-122.39172714593,37.762851481453,"(37.762851481453, -122.39172714593)"
150461156,RECOVERED VEHICLE,"VEHICLE, RECOVERED, AUTO",Thursday,05/28/2015 12:00:00 AM,13:10,MISSION,"ARREST, BOOKED",23RD ST / BRYANT ST,-122.409256144133,37.7543991876816,"(37.7543991876816, -122.409256144133)"
150462483,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Wednesday,05/27/2015 12:00:00 AM,15:30,RICHMOND,NONE,3900 Block of CALIFORNIA ST,-122.459765251792,37.7856629908443,"(37.7856629908443, -122.459765251792)"
150462853,LARCENY/THEFT,PETTY THEFT BICYCLE,Wednesday,05/27/2015 12:00:00 AM,16:57,SOUTHERN,NONE,MARKET ST / 3RD ST,-122.403434086745,37.78764305018,"(37.78764305018, -122.403434086745)"
150463726,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,05/04/2015 12:00:00 AM,01:00,NORTHERN,NONE,1700 Block of GREEN ST,-122.427907667233,37.7970397090307,"(37.7970397090307, -122.427907667233)"
150527407,ASSAULT,THREATS AGAINST LIFE,Tuesday,06/16/2015 12:00:00 AM,23:13,MISSION,NONE,24TH ST / MISSION ST,-122.418448186101,37.7522391652625,"(37.7522391652625, -122.418448186101)"
156154814,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,06/18/2015 12:00:00 AM,08:00,SOUTHERN,NONE,MARKET ST / 3RD ST,-122.403434086745,37.78764305018,"(37.78764305018, -122.403434086745)"
150727481,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,08/20/2015 12:00:00 AM,12:25,CENTRAL,"ARREST, BOOKED",700 Block of GEARY ST,-122.415654629547,37.7864672409674,"(37.7864672409674, -122.415654629547)"
151127060,MISSING PERSON,FOUND PERSON,Thursday,12/31/2015 12:00:00 AM,20:00,SOUTHERN,NONE,0 Block of MOSS ST,-122.407999186749,37.7778241673064,"(37.7778241673064, -122.407999186749)"
156154820,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,06/17/2015 12:00:00 AM,08:30,SOUTHERN,NONE,100 Block of SOUTHPARK AV,-122.394251231901,37.781198014159,"(37.781198014159, -122.394251231901)"
156154842,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/18/2015 12:00:00 AM,13:40,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541166987,37.7709130566165,"(37.7709130566165, -122.410541166987)"
156154858,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,06/16/2015 12:00:00 AM,00:01,SOUTHERN,NONE,SHERMAN ST / FOLSOM ST,-122.407016490971,37.7773996401842,"(37.7773996401842, -122.407016490971)"
156154864,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,06/18/2015 12:00:00 AM,13:30,SOUTHERN,NONE,1200 Block of HOWARD ST,-122.412447373124,37.775633673443,"(37.775633673443, -122.412447373124)"
156154870,NON-CRIMINAL,LOST PROPERTY,Thursday,06/18/2015 12:00:00 AM,18:10,SOUTHERN,NONE,2ND ST / HOWARD ST,-122.398261647342,37.7867787589097,"(37.7867787589097, -122.398261647342)"
156155094,NON-CRIMINAL,LOST PROPERTY,Sunday,06/28/2015 12:00:00 AM,18:30,NORTHERN,NONE,WASHINGTON ST / VANNESS AV,-122.422874083058,37.7930494293957,"(37.7930494293957, -122.422874083058)"
156155652,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/29/2015 12:00:00 AM,19:00,NORTHERN,NONE,GROVE ST / VANNESS AV,-122.419884939457,37.7782510832412,"(37.7782510832412, -122.419884939457)"
156155668,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,06/28/2015 12:00:00 AM,02:00,NORTHERN,NONE,500 Block of GOUGH ST,-122.423329924361,37.7782815455989,"(37.7782815455989, -122.423329924361)"
156155674,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,06/11/2015 12:00:00 AM,17:30,NORTHERN,NONE,BROADWAY ST / POLK ST,-122.421772135304,37.7959461531958,"(37.7959461531958, -122.421772135304)"
156155696,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/19/2015 12:00:00 AM,23:50,SOUTHERN,NONE,HARRISON ST / 10TH ST,-122.411279189969,37.7715785765043,"(37.7715785765043, -122.411279189969)"
156155709,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/19/2015 12:00:00 AM,22:00,SOUTHERN,NONE,FOLSOM ST / 3RD ST,-122.398932711095,37.7837848211584,"(37.7837848211584, -122.398932711095)"
156155721,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/19/2015 12:00:00 AM,00:01,SOUTHERN,NONE,1000 Block of FOLSOM ST,-122.405834032593,37.778254811523,"(37.778254811523, -122.405834032593)"
156155737,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/19/2015 12:00:00 AM,22:00,SOUTHERN,NONE,1700 Block of MARKET ST,-122.422188261426,37.7726948236861,"(37.7726948236861, -122.422188261426)"
156155743,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/19/2015 12:00:00 AM,13:00,SOUTHERN,NONE,HOWARD ST / STEUART ST,-122.39164888422,37.7920052450737,"(37.7920052450737, -122.39164888422)"
156155759,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/19/2015 12:00:00 AM,08:50,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,37.7835100715421,"(37.7835100715421, -122.405395493939)"
156155765,NON-CRIMINAL,LOST PROPERTY,Sunday,06/28/2015 12:00:00 AM,11:00,PARK,NONE,JUDAH ST / 7TH AV,-122.464041427693,37.7622671733047,"(37.7622671733047, -122.464041427693)"
156155771,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,06/26/2015 12:00:00 AM,22:00,PARK,NONE,300 Block of CORBETT AV,-122.445073624735,37.7599115783742,"(37.7599115783742, -122.445073624735)"
156155787,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,06/28/2015 12:00:00 AM,20:00,PARK,NONE,1900 Block of FULTON ST,-122.449289810347,37.7754987322379,"(37.7754987322379, -122.449289810347)"
156155856,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,06/19/2015 12:00:00 AM,01:00,SOUTHERN,NONE,0 Block of LUCERNE ST,-122.401610571883,37.7736978010616,"(37.7736978010616, -122.401610571883)"
150040788,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Monday,01/12/2015 12:00:00 AM,00:09,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150040794,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Wednesday,01/14/2015 12:00:00 AM,11:00,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006,"(37.7800332991006, -122.464279879446)"
140467380,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,06/05/2014 12:00:00 AM,03:20,CENTRAL,NONE,POST ST / HYDE ST,-122.416642370005,37.787245037815,"(37.787245037815, -122.416642370005)"
150041015,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,01/12/2015 12:00:00 AM,14:40,RICHMOND,NONE,600 Block of 45TH AV,-122.505882721373,37.7762420670649,"(37.7762420670649, -122.505882721373)"
150041281,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Wednesday,01/14/2015 12:00:00 AM,12:56,NORTHERN,"ARREST, BOOKED",OFARRELL ST / FRANKLIN ST,-122.422840794653,37.7845455355216,"(37.7845455355216, -122.422840794653)"
150043992,OTHER OFFENSES,PUBLIC TRANSIT CRIMES - INFRACTIONS,Thursday,01/15/2015 12:00:00 AM,09:00,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)"
150045158,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015 12:00:00 AM,14:00,TENDERLOIN,JUVENILE BOOKED,100 Block of POWELL ST,-122.40801449292,37.7859507767613,"(37.7859507767613, -122.40801449292)"
150045158,SECONDARY CODES,JUVENILE INVOLVED,Thursday,01/15/2015 12:00:00 AM,14:00,TENDERLOIN,JUVENILE BOOKED,100 Block of POWELL ST,-122.40801449292,37.7859507767613,"(37.7859507767613, -122.40801449292)"
150046651,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015 12:00:00 AM,23:24,RICHMOND,"ARREST, BOOKED",FULTON ST / 41ST AV,-122.501328197805,37.771784502351,"(37.771784502351, -122.501328197805)"
150373501,NON-CRIMINAL,AIDED CASE,Wednesday,04/29/2015 12:00:00 AM,18:30,MISSION,NONE,19TH ST / SANCARLOS ST,-122.419978651361,37.7601885649193,"(37.7601885649193, -122.419978651361)"
150762302,WARRANTS,WARRANT ARREST,Sunday,08/30/2015 12:00:00 AM,23:19,SOUTHERN,"ARREST, BOOKED",0 Block of MISSION ST,-122.393682610434,37.7929122863777,"(37.7929122863777, -122.393682610434)"
156155975,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,06/20/2015 12:00:00 AM,00:01,SOUTHERN,NONE,7TH ST / FOLSOM ST,-122.407844136792,37.7767462195389,"(37.7767462195389, -122.407844136792)"
156156296,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,05/28/2015 12:00:00 AM,17:00,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.397713226445,37.7774696662398,"(37.7774696662398, -122.397713226445)"
150024704,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,01/08/2015 12:00:00 AM,22:13,INGLESIDE,"ARREST, BOOKED",4700 Block of MISSION ST,-122.436749760121,37.7219915768943,"(37.7219915768943, -122.436749760121)"
150039844,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,01/13/2015 12:00:00 AM,18:30,MISSION,NONE,4100 Block of 24TH ST,-122.435209391759,37.7511723136128,"(37.7511723136128, -122.435209391759)"
150048839,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,01/14/2015 12:00:00 AM,23:30,MISSION,NONE,600 Block of VALENCIA ST,-122.421550176461,37.7621307247611,"(37.7621307247611, -122.421550176461)"
150048845,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/16/2015 12:00:00 AM,17:30,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156,"(37.7800304351156, -122.432116233695)"
150048845,NON-CRIMINAL,COURTESY REPORT,Friday,01/16/2015 12:00:00 AM,17:30,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156,"(37.7800304351156, -122.432116233695)"
150048851,SECONDARY CODES,DOMESTIC VIOLENCE,Friday,01/16/2015 12:00:00 AM,17:18,SOUTHERN,NONE,0 Block of HARRIET ST,-122.406969944087,37.7786617943902,"(37.7786617943902, -122.406969944087)"
150048851,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/16/2015 12:00:00 AM,17:18,SOUTHERN,NONE,0 Block of HARRIET ST,-122.406969944087,37.7786617943902,"(37.7786617943902, -122.406969944087)"
150049263,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,01/16/2015 12:00:00 AM,18:00,NORTHERN,JUVENILE BOOKED,LARKIN ST / OFARRELL ST,-122.417903977564,37.7851670875517,"(37.7851670875517, -122.417903977564)"
150049354,ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Friday,01/16/2015 12:00:00 AM,19:20,INGLESIDE,"ARREST, BOOKED",OCEAN AV / PHELAN AV,-122.452330120871,37.7230787059359,"(37.7230787059359, -122.452330120871)"
150049423,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/16/2015 12:00:00 AM,20:02,CENTRAL,NONE,900 Block of PACIFIC AV,-122.411316466798,37.7963970008301,"(37.7963970008301, -122.411316466798)"
156156309,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,05/30/2015 12:00:00 AM,22:48,SOUTHERN,NONE,HARRISON ST / 10TH ST,-122.411279189969,37.7715785765043,"(37.7715785765043, -122.411279189969)"
156156315,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,05/30/2015 12:00:00 AM,10:00,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / BRYANT ST,-122.388007401911,37.7871027247566,"(37.7871027247566, -122.388007401911)"
156156393,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,18:45,SOUTHERN,NONE,900 Block of MISSION ST,-122.40805253847,37.7815668300024,"(37.7815668300024, -122.40805253847)"
140471240,ASSAULT,BATTERY,Friday,06/06/2014 12:00:00 AM,10:30,NORTHERN,NONE,9TH ST / MARKET ST,-122.416293820935,37.777493677735,"(37.777493677735, -122.416293820935)"
156043104,NON-CRIMINAL,LOST PROPERTY,Tuesday,02/17/2015 12:00:00 AM,11:00,RICHMOND,NONE,3100 Block of TURK ST,-122.457750420546,37.7773445598968,"(37.7773445598968, -122.457750420546)"
156156406,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,19:00,SOUTHERN,NONE,TOWNSEND ST / CLYDE ST,-122.393540688388,37.7782321627386,"(37.7782321627386, -122.393540688388)"
156156412,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,00:01,SOUTHERN,NONE,500 Block of 3RD ST,-122.394402506696,37.7802494745874,"(37.7802494745874, -122.394402506696)"
156156428,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/23/2015 12:00:00 AM,07:50,SOUTHERN,NONE,5TH ST / BRYANT ST,-122.400302421513,37.7777992290419,"(37.7777992290419, -122.400302421513)"
156156434,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,06/28/2015 12:00:00 AM,16:00,NORTHERN,NONE,2100 Block of FRANKLIN ST,-122.424716375946,37.794183791995,"(37.794183791995, -122.424716375946)"
156156440,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,06/29/2015 12:00:00 AM,15:45,NORTHERN,NONE,POST ST / STEINER ST,-122.434733246333,37.7849443169969,"(37.7849443169969, -122.434733246333)"
156156462,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,06/29/2015 12:00:00 AM,22:58,NORTHERN,NONE,2200 Block of PINE ST,-122.432420306426,37.7880504841982,"(37.7880504841982, -122.432420306426)"
156156531,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,06/24/2015 12:00:00 AM,18:22,NORTHERN,NONE,100 Block of CHURCH ST,-122.429018189436,37.7675072901238,"(37.7675072901238, -122.429018189436)"
156156553,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,01/14/2015 12:00:00 AM,02:00,NORTHERN,NONE,800 Block of LARKIN ST,-122.417885441042,37.7854378471968,"(37.7854378471968, -122.417885441042)"
156156569,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,06/29/2015 12:00:00 AM,20:33,NORTHERN,NONE,2400 Block of CLAY ST,-122.433155243894,37.790788621456,"(37.790788621456, -122.433155243894)"
156156575,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/29/2015 12:00:00 AM,21:30,TARAVAL,NONE,43RD AV / LAWTON ST,-122.502447767398,37.756832949105,"(37.756832949105, -122.502447767398)"
156156581,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,12:00,NORTHERN,NONE,CALIFORNIA ST / VANNESS AV,-122.422330464198,37.790369068882,"(37.790369068882, -122.422330464198)"
156156597,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,06/29/2015 12:00:00 AM,20:00,NORTHERN,NONE,1600 Block of OCTAVIA ST,-122.426835882798,37.7873934790023,"(37.7873934790023, -122.426835882798)"
156156600,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,06/23/2015 12:00:00 AM,17:45,CENTRAL,NONE,KEARNY ST / GEARY ST,-122.403434086745,37.78764305018,"(37.78764305018, -122.403434086745)"
156156616,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,05/28/2015 12:00:00 AM,04:46,CENTRAL,NONE,300 Block of STOCKTON ST,-122.406886503606,37.7887345763527,"(37.7887345763527, -122.406886503606)"
156156622,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,18:30,CENTRAL,NONE,500 Block of BUSH ST,-122.405941469147,37.7904631779771,"(37.7904631779771, -122.405941469147)"
156156638,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/25/2015 12:00:00 AM,22:30,CENTRAL,NONE,GEARY ST / POWELL ST,-122.408231026261,37.787359494956,"(37.787359494956, -122.408231026261)"
156156644,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,14:00,CENTRAL,NONE,STOCKTON ST / SUTTER ST,-122.406958660602,37.789434763004,"(37.789434763004, -122.406958660602)"
156156707,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,06/26/2015 12:00:00 AM,09:00,CENTRAL,NONE,SUTTER ST / STOCKTON ST,-122.406958660602,37.789434763004,"(37.789434763004, -122.406958660602)"
156156832,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,06/27/2015 12:00:00 AM,00:01,CENTRAL,NONE,MASON ST / PINE ST,-122.410626812815,37.790880683394,"(37.790880683394, -122.410626812815)"
156156939,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,16:30,NORTHERN,NONE,FILBERT ST / VANNESS AV,-122.424172728253,37.7994834789614,"(37.7994834789614, -122.424172728253)"
156156945,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,17:00,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044,"(37.7830295716044, -122.431046366089)"
150025796,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/08/2015 12:00:00 AM,19:30,NORTHERN,NONE,700 Block of FELL ST,-122.43021538564,37.7750592504093,"(37.7750592504093, -122.43021538564)"
150025815,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/08/2015 12:00:00 AM,19:00,CENTRAL,NONE,500 Block of SACRAMENTO ST,-122.401747873693,37.7939880225705,"(37.7939880225705, -122.401747873693)"
150025821,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,01/09/2015 12:00:00 AM,11:00,TARAVAL,NONE,2300 Block of 24TH AV,-122.48118317163,37.7437268170337,"(37.7437268170337, -122.48118317163)"
150025837,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015 12:00:00 AM,09:30,BAYVIEW,NONE,100 Block of WILLIAMS AV,-122.39680526736,37.7298013049261,"(37.7298013049261, -122.39680526736)"
150025893,ASSAULT,BATTERY,Friday,01/09/2015 12:00:00 AM,10:45,SOUTHERN,NONE,0 Block of 6TH ST,-122.410041631816,37.7819536537257,"(37.7819536537257, -122.410041631816)"
150025934,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Thursday,01/08/2015 12:00:00 AM,15:05,TENDERLOIN,"ARREST, BOOKED",0 Block of MCALLISTER ST,-122.412596970637,37.7811192121542,"(37.7811192121542, -122.412596970637)"
150026095,DISORDERLY CONDUCT,"DISTURBING THE PEACE, FIGHTING",Friday,01/09/2015 12:00:00 AM,12:20,TENDERLOIN,NONE,100 Block of EDDY ST,-122.410135236377,37.7841889075267,"(37.7841889075267, -122.410135236377)"
150026324,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,01/09/2015 12:00:00 AM,13:45,BAYVIEW,"ARREST, BOOKED",0 Block of CAMERON WY,-122.385954407763,37.7201934104437,"(37.7201934104437, -122.385954407763)"
150026330,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,01/09/2015 12:00:00 AM,13:41,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.409708423721,37.7828276498838,"(37.7828276498838, -122.409708423721)"
150026330,FORGERY/COUNTERFEITING,"CHECKS, FORGERY (FELONY)",Friday,01/09/2015 12:00:00 AM,13:41,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.409708423721,37.7828276498838,"(37.7828276498838, -122.409708423721)"
150026352,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,01/04/2015 12:00:00 AM,09:00,PARK,NONE,900 Block of BRODERICK ST,-122.440375167502,37.7789754234886,"(37.7789754234886, -122.440375167502)"
156156951,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,19:00,NORTHERN,NONE,PINE ST / VANNESS AV,-122.422139511488,37.7894107633457,"(37.7894107633457, -122.422139511488)"
140504120,ARSON,ARSON,Tuesday,06/17/2014 12:00:00 AM,22:11,SOUTHERN,NONE,TEHAMA ST / 1ST ST,-122.395481217023,37.7880925564265,"(37.7880925564265, -122.395481217023)"
150019937,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,01/05/2015 12:00:00 AM,20:50,MISSION,NONE,2000 Block of MISSION ST,-122.419520367886,37.764228935718,"(37.764228935718, -122.419520367886)"
150024914,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/08/2015 12:00:00 AM,19:00,SOUTHERN,NONE,0 Block of 3RD ST,-122.40273950835,37.7868800278713,"(37.7868800278713, -122.40273950835)"
150024920,WARRANTS,WARRANT ARREST,Thursday,01/08/2015 12:00:00 AM,23:00,MISSION,"ARREST, BOOKED",2700 Block of 23RD ST,-122.407890478368,37.7544248344217,"(37.7544248344217, -122.407890478368)"
150024936,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/08/2015 12:00:00 AM,23:30,BAYVIEW,NONE,WATERVILLE ST / THORNTON AV,-122.402028913597,37.7310243839772,"(37.7310243839772, -122.402028913597)"
150024942,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Wednesday,01/07/2015 12:00:00 AM,14:12,NORTHERN,NONE,300 Block of HAIGHT ST,-122.427985093462,37.7723641437277,"(37.7723641437277, -122.427985093462)"
150025122,WEAPON LAWS,"FIREARM, LOADED, IN VEHICLE, POSSESSION OR USE",Friday,01/09/2015 12:00:00 AM,01:19,CENTRAL,"ARREST, BOOKED",500 Block of MONTGOMERY ST,-122.402936610374,37.7940204426882,"(37.7940204426882, -122.402936610374)"
